latitude (degrees),longitude (degrees),altitude (meters),TEMP
39.849262,-74.550407,23.88,24.94
39.849262,-74.550407,23.75,24.94
39.849262,-74.550407,24,24.94
39.849262,-74.550407,23.88,24.94
39.849262,-74.550407,23.81,24.94
39.849262,-74.550407,24.19,24.94
39.849262,-74.550407,23.75,24.94
39.849262,-74.550407,24.06,24.94
39.849262,-74.550407,23.63,24.94
39.849262,-74.550407,23.75,24.94
39.849262,-74.550407,23.81,24.94
39.849262,-74.550407,23.88,24.94
39.849262,-74.550407,24.31,24.94
39.849262,-74.550407,23.63,24.94
39.849262,-74.550407,24,24.94
39.849262,-74.550407,23.94,24.94
39.849262,-74.550407,24.06,24.94
39.849262,-74.550407,24.06,24.94
39.849262,-74.550407,24.06,24.94
39.849262,-74.550407,24.25,24.94
39.849262,-74.550407,23.88,24.94
39.849262,-74.550407,23.56,24.94
39.849262,-74.550407,23.88,24.94
39.849262,-74.550407,24.31,24.94
39.849262,-74.550407,24,24.94
39.849262,-74.550407,24,24.94
39.849258,-74.550407,24.13,24.94
39.849258,-74.550407,23.75,24.94
39.849258,-74.550407,24.19,24.94
39.849258,-74.550407,24.31,24.94
39.849258,-74.550407,24.25,24.94
39.849258,-74.550407,24.06,24.94
39.849258,-74.550407,23.88,24.94
39.849258,-74.550407,23.94,24.94
39.849258,-74.550407,24.19,24.94
39.849258,-74.550407,24.44,24.94
39.849258,-74.550407,24.31,24.94
39.849258,-74.550407,24.5,24.94
39.849258,-74.550407,24.19,24.94
39.849258,-74.550407,24.19,24.94
39.849258,-74.550407,24.19,24.94
39.849258,-74.550407,24.38,24.94
39.849258,-74.550407,24.25,24.94
39.849258,-74.550407,24.19,24.94
39.849258,-74.550407,24.38,24.94
39.849258,-74.550407,24.69,24.94
39.849258,-74.550407,24.56,24.94
39.849258,-74.550407,24.38,24.94
39.849258,-74.550407,24.13,24.94
39.849258,-74.550407,24.06,24.94
39.849258,-74.550407,24.06,24.94
39.849258,-74.550407,24.19,24.94
39.849258,-74.550407,24,24.94
39.849258,-74.550407,24.06,24.94
39.849258,-74.550407,24.06,24.94
39.849258,-74.550407,24.06,24.94
39.849258,-74.550407,24.25,24.94
39.849258,-74.550407,24.06,24.94
39.849258,-74.550407,23.88,24.94
39.849258,-74.550407,23.88,24.94
39.849258,-74.550407,23.88,24.94
39.849258,-74.550407,23.88,24.94
39.849258,-74.550407,23.94,24.94
39.849258,-74.550407,23.94,24.94
39.849255,-74.550407,24,24.94
39.849255,-74.550407,24.19,24.94
39.849255,-74.550407,24,24.94
39.849255,-74.550407,23.69,24.94
39.849258,-74.550407,24.19,24.94
39.849258,-74.550407,23.88,24.94
39.849258,-74.550407,23.88,24.94
39.849258,-74.550407,23.81,24.94
39.849258,-74.550407,23.63,24.94
39.849258,-74.550407,23.81,24.94
39.849258,-74.550407,23.5,24.94
39.849258,-74.550407,23.63,24.94
39.849258,-74.550407,23.5,24.94
39.849258,-74.550407,23.5,24.94
39.849258,-74.550407,23.63,24.94
39.849258,-74.550407,23.38,24.94
39.849258,-74.550407,23.31,24.94
39.849258,-74.550407,23.38,24.94
39.849258,-74.550407,23.38,24.94
39.849258,-74.550407,23.5,24.94
39.849258,-74.550407,23.63,24.94
39.849258,-74.550407,23.5,24.94
39.849258,-74.550407,23.5,24.94
39.849258,-74.550407,23.31,25
39.849258,-74.550407,23.5,24.94
39.849258,-74.550407,23.63,24.94
39.849258,-74.550407,23.44,24.94
39.849258,-74.550407,22.88,25
39.849258,-74.550407,23.38,24.94
39.849258,-74.550407,23.25,24.94
39.849258,-74.550407,23.25,24.94
39.849258,-74.550407,23.44,24.94
39.849258,-74.550407,23.13,24.94
39.849258,-74.550407,23.13,24.94
39.849258,-74.550407,23.38,24.94
39.849258,-74.550407,23,24.94
39.849258,-74.550407,23.38,24.94
39.849255,-74.550407,23.25,24.94
39.849255,-74.550407,23.25,24.94
39.849255,-74.550407,23.19,24.94
39.849255,-74.550407,22.75,24.94
39.849255,-74.550407,23.25,24.94
39.849255,-74.550407,23,24.94
39.849255,-74.550407,23.31,24.94
39.849255,-74.550407,23.25,24.94
39.849255,-74.550407,23,24.94
39.849258,-74.550407,23.25,24.94
39.849258,-74.550407,23.25,24.94
39.849258,-74.550407,23.25,24.94
39.849258,-74.550407,23.31,24.94
39.849258,-74.550407,23.25,24.94
39.849258,-74.550415,23.5,24.94
39.849258,-74.550415,23.5,24.94
39.849258,-74.550415,23.44,24.94
39.849258,-74.550415,23.88,24.94
39.849258,-74.550415,23.31,24.94
39.849258,-74.550415,23.5,24.94
39.849258,-74.550415,23.38,24.94
39.849258,-74.550415,23.5,24.94
39.849258,-74.550415,23.31,24.94
39.849258,-74.550415,23.5,24.94
39.849258,-74.550415,23.5,24.94
39.849258,-74.550415,23.5,24.94
39.849258,-74.550415,23.75,24.94
39.849258,-74.550415,23.31,24.94
39.849258,-74.550415,23.88,24.88
39.849255,-74.550415,24.13,24.88
39.849255,-74.550415,23.75,24.94
39.849255,-74.550415,23.81,24.94
39.849255,-74.550415,23.88,24.94
39.849255,-74.550415,24,24.94
39.849255,-74.550415,24.06,24.94
39.849255,-74.550415,24,24.94
39.849255,-74.550415,24.38,24.94
39.849255,-74.550415,24.38,24.94
39.849255,-74.550415,24.56,24.94
39.849255,-74.550415,24.44,24.94
39.849255,-74.550415,24.69,24.94
39.849255,-74.550415,24.44,24.94
39.849255,-74.550415,24.5,24.94
39.849255,-74.550415,24.44,24.94
39.849255,-74.550415,24.38,24.94
39.849255,-74.550415,24.44,24.94
39.849255,-74.550415,24.56,24.94
39.849255,-74.550415,24.81,24.88
39.849255,-74.550415,24.44,24.94
39.849255,-74.550415,24.5,24.94
39.849255,-74.550415,24.25,24.94
39.849255,-74.550415,24.25,24.94
39.849255,-74.550415,24.44,24.94
39.849255,-74.550415,24.44,24.94
39.849255,-74.550415,24.75,24.94
39.849255,-74.550415,24.69,24.94
39.849255,-74.550415,24.88,24.88
39.849255,-74.550415,24.63,24.94
39.849255,-74.550415,24.69,24.94
39.849255,-74.550415,24.69,24.94
39.849255,-74.550415,25.31,24.88
39.849255,-74.550415,24.75,24.88
39.849255,-74.550415,24.56,24.94
39.849255,-74.550415,24.88,24.88
39.849255,-74.550415,24.75,24.94
39.849255,-74.550415,24.81,24.94
39.849255,-74.550415,24.69,24.94
39.849255,-74.550415,24.75,24.94
39.849255,-74.550415,24.94,24.94
39.849255,-74.550415,24.94,24.94
39.849255,-74.550415,25,24.94
39.849255,-74.550415,24.94,24.94
39.849255,-74.550415,25.13,24.94
39.849255,-74.550415,25.13,24.94
39.849255,-74.550415,25.13,24.94
39.849255,-74.550415,25.06,24.94
39.849255,-74.550415,25.06,24.94
39.849255,-74.550415,24.94,24.94
39.849255,-74.550415,25.19,24.94
39.849255,-74.550415,25.25,24.94
39.849255,-74.550415,25.06,24.94
39.849255,-74.550415,24.88,24.94
39.849255,-74.550415,24.81,24.94
39.849255,-74.550415,24.75,24.94
39.849255,-74.550415,24.94,24.94
39.849255,-74.550415,24.88,24.94
39.849255,-74.550415,24.69,24.94
39.849255,-74.550415,24.88,24.94
39.849255,-74.550415,24.81,24.94
39.849255,-74.550415,24.63,24.94
39.849255,-74.550415,24.69,24.94
39.849255,-74.550415,24.94,24.94
39.849255,-74.550415,24.56,24.94
39.849255,-74.550415,24.81,24.94
39.849255,-74.550415,25.13,24.94
39.849255,-74.550415,25.13,24.94
39.849255,-74.550415,24.81,24.94
39.849255,-74.550415,24.88,24.94
39.849255,-74.550415,24.81,24.94
39.849255,-74.550415,24.81,24.94
39.849255,-74.550407,24.81,24.94
39.849255,-74.550407,24.56,24.94
39.849255,-74.550415,24.56,24.94
39.849255,-74.550407,24.81,24.94
39.849255,-74.550407,25.06,24.94
39.849255,-74.550407,24.69,24.94
39.849255,-74.550407,24.56,24.94
39.849255,-74.550407,24.75,24.94
39.849255,-74.550407,24.44,24.94
39.849255,-74.550407,24.56,24.94
39.849255,-74.550407,24.75,24.94
39.849255,-74.550407,24.75,24.94
39.849255,-74.550407,24.88,24.94
39.849255,-74.550407,24.69,24.94
39.849255,-74.550407,24.56,24.94
39.849255,-74.550407,24.63,24.94
39.849255,-74.550407,24.94,24.94
39.849255,-74.550407,24.81,24.94
39.849255,-74.550407,24.88,24.94
39.849255,-74.550407,25,24.94
39.849255,-74.550407,25.06,24.94
39.849255,-74.550407,25.06,24.94
39.849255,-74.550407,25.06,24.94
39.849255,-74.550407,25.06,24.94
39.849255,-74.550407,24.88,24.94
39.849255,-74.550407,25.25,24.94
39.849255,-74.550407,25.69,24.94
39.849255,-74.550407,25.19,24.94
39.849251,-74.550407,25.31,24.94
39.849251,-74.550407,25.5,24.94
39.849251,-74.550407,25.25,24.94
39.849251,-74.550407,25.5,24.94
39.849251,-74.550407,25.44,24.94
39.849251,-74.550407,25.44,24.94
39.849251,-74.550407,25.19,24.94
39.849251,-74.550407,25.19,25
39.849251,-74.550407,25.56,24.94
39.849251,-74.550407,25.88,24.94
39.849251,-74.550407,26.06,24.94
39.849251,-74.550407,25.81,25
39.849251,-74.550407,26,25
39.849251,-74.550407,25.75,25
39.849251,-74.550407,26.19,25
39.849251,-74.550407,26.25,25
39.849251,-74.550407,26,25
39.849251,-74.550407,25.94,25
39.849251,-74.550407,26,25
39.849251,-74.550407,25.94,25
39.849251,-74.550407,25.88,25
39.849251,-74.550407,26.25,25
39.849251,-74.550407,25.75,25
39.849251,-74.550407,26.38,25
39.849251,-74.550407,26.06,25
39.849251,-74.550407,26.06,25
39.849251,-74.550407,25.88,25
39.849251,-74.550407,25.75,25
39.849251,-74.550407,25.69,25
39.849251,-74.550407,25.75,25
39.849251,-74.550407,26,25
39.849251,-74.550407,26.13,25
39.849251,-74.550407,26.13,25
39.849251,-74.550407,25.75,25
39.849251,-74.550407,26,25
39.849251,-74.550407,25.75,25
39.849251,-74.550407,26,25
39.849251,-74.550407,25.75,25
39.849251,-74.550407,25.75,25
39.849251,-74.550407,25.81,25
39.849251,-74.550407,25.94,25
39.849251,-74.550407,25.56,25
39.849251,-74.550407,25.63,25
39.849251,-74.550407,25.81,25
39.849251,-74.550407,25.88,25
39.849251,-74.550407,25.5,25
39.849251,-74.550407,25.63,25
39.849251,-74.550407,25.31,25
39.849251,-74.550407,25.5,25
39.849251,-74.550407,25.5,25
39.849251,-74.550407,25.31,25
39.849251,-74.550407,25.5,25
39.849251,-74.550407,25.19,25
39.849251,-74.550407,25,25
39.849251,-74.550407,25.38,25
39.849251,-74.550407,25.13,25
39.849251,-74.550407,25.13,24.94
39.849251,-74.550407,25.25,24.94
39.849251,-74.550407,25.13,24.94
39.849251,-74.550407,25.06,24.94
39.849251,-74.550407,24.81,24.94
39.849251,-74.550407,24.56,24.94
39.849251,-74.550407,24.69,24.94
39.849251,-74.550407,25,24.94
39.849251,-74.550407,25,24.94
39.849251,-74.550407,25.19,24.94
39.849251,-74.550407,24.88,24.94
39.849251,-74.550407,24.75,24.94
39.849251,-74.550407,24.94,24.94
39.849251,-74.550407,25,24.94
39.849251,-74.550407,24.69,25
39.849251,-74.550407,24.81,24.94
39.849251,-74.550407,24.81,24.94
39.849251,-74.550407,24.63,25
39.849251,-74.550407,25,24.94
39.849251,-74.550407,24.56,24.94
39.849251,-74.550407,24.44,25
39.849251,-74.550407,24.69,25
39.849251,-74.550407,24.75,24.94
39.849251,-74.550407,24.63,24.94
39.849251,-74.550407,24.38,25
39.849251,-74.550407,24.44,25
39.849251,-74.550407,24.31,25
39.849251,-74.550407,24.69,24.94
39.849251,-74.550407,24.44,25
39.849251,-74.550407,24.38,25
39.849251,-74.550407,24.44,25
39.849251,-74.550407,24.69,25
39.849251,-74.550407,24.44,25
39.849251,-74.550407,24.63,24.94
39.849251,-74.550407,24.19,25
39.849251,-74.550407,24.19,25
39.849251,-74.550407,24.31,25
39.849251,-74.550407,24.38,24.94
39.849251,-74.550407,24.56,24.94
39.849251,-74.550407,24.25,25
39.849251,-74.550407,24.13,25
39.849251,-74.550407,24.31,24.94
39.849251,-74.550407,24,25
39.849251,-74.550407,24,25
39.849251,-74.550407,24.13,24.94
39.849251,-74.550407,24.31,24.94
39.849251,-74.550407,24.38,24.94
39.849251,-74.550407,24.13,24.94
39.849251,-74.550407,24.31,24.94
39.849251,-74.550407,23.81,24.94
39.849251,-74.550407,24.5,24.94
39.849251,-74.550407,24.19,24.94
39.849251,-74.550407,24,24.94
39.849251,-74.550407,23.75,24.94
39.849251,-74.550407,23.75,24.94
39.849251,-74.550407,24,24.94
39.849251,-74.550407,24,24.94
39.849251,-74.550407,24.13,24.94
39.849251,-74.550407,24,24.94
39.849251,-74.550407,24,24.94
39.849251,-74.550407,23.88,24.94
39.849251,-74.550407,24.19,24.94
39.849251,-74.550407,23.94,24.94
39.849251,-74.550407,23.69,24.94
39.849251,-74.550407,23.88,24.94
39.849251,-74.550407,23.88,24.94
39.849251,-74.550407,23.88,24.94
39.849251,-74.550407,24.06,24.94
39.849251,-74.550407,24.06,24.94
39.849251,-74.550407,23.88,24.94
39.849251,-74.550407,24.13,24.94
39.849251,-74.550407,23.88,24.94
39.849251,-74.550407,23.75,24.94
39.849251,-74.550407,23.63,24.94
39.849251,-74.550407,23.63,24.94
39.849251,-74.550407,23.75,24.94
39.849251,-74.550407,23.88,24.94
39.849251,-74.550407,23.38,24.94
39.849251,-74.550407,23.63,24.94
39.849251,-74.550407,23.44,24.94
39.849251,-74.550407,23.38,24.94
39.849251,-74.550407,23.13,24.94
39.849251,-74.550407,23.19,24.94
39.849251,-74.550407,23.13,24.94
39.849251,-74.550407,23,24.94
39.849251,-74.550407,23.06,24.94
39.849251,-74.550407,23.13,24.94
39.849251,-74.550407,23.19,24.94
39.849251,-74.550407,23,24.94
39.849251,-74.550407,23.13,24.94
39.849251,-74.550407,22.75,24.94
39.849251,-74.550407,22.94,24.94
39.849251,-74.550407,22.69,24.94
39.849251,-74.550407,22.69,24.94
39.849251,-74.550407,22.63,24.94
39.849251,-74.550407,23.06,24.94
39.849251,-74.550407,22.63,24.94
39.849251,-74.550407,22.63,24.94
39.849251,-74.550407,22.56,24.94
39.849251,-74.550407,22.88,24.94
39.849251,-74.550407,22.81,24.94
39.849251,-74.550407,23,24.88
39.849251,-74.550407,22.75,24.88
39.849251,-74.550407,22.81,24.88
39.849251,-74.550407,22.63,24.88
39.849251,-74.550407,22.5,24.88
39.849251,-74.550407,22.56,24.88
39.849251,-74.550407,22.5,24.88
39.849251,-74.550407,22.69,24.88
39.849251,-74.550407,22.5,24.88
39.849251,-74.550407,22.75,24.88
39.849251,-74.550407,22.94,24.88
39.849251,-74.550407,22.63,24.88
39.849251,-74.550407,22.75,24.88
39.849251,-74.550407,22.81,24.88
39.849251,-74.550407,23,24.88
39.849251,-74.550407,22.75,24.94
39.849251,-74.550407,22.81,24.88
39.849251,-74.550407,23,24.88
39.849251,-74.550407,22.88,24.88
39.849251,-74.550407,22.63,24.94
39.849251,-74.550407,22.75,24.94
39.849251,-74.550407,22.69,24.94
39.849251,-74.550407,22.69,24.94
39.849251,-74.550407,22.63,24.94
39.849251,-74.550407,22.94,24.94
39.849251,-74.550407,23,24.94
39.849251,-74.550407,22.88,24.94
39.849251,-74.550407,23,24.94
39.849251,-74.550407,22.88,24.94
39.849251,-74.550407,23.13,24.94
39.849251,-74.550407,23.13,24.94
39.849251,-74.550407,22.88,24.94
39.849251,-74.550407,22.81,24.94
39.849251,-74.550407,22.56,24.94
39.849251,-74.550407,23.13,24.88
39.849251,-74.550407,22.94,24.94
39.849251,-74.550407,22.88,24.94
39.849251,-74.550407,22.88,24.94
39.849251,-74.550407,23,24.94
39.849251,-74.550407,22.88,24.94
39.849251,-74.550407,22.94,24.94
39.849251,-74.550407,23,24.94
39.849251,-74.550407,23.38,24.94
39.849251,-74.550407,23.13,24.94
39.849251,-74.550407,23.25,24.94
39.849251,-74.550407,23.19,24.94
39.849251,-74.550407,23,24.88
39.849251,-74.550407,22.88,24.88
39.849247,-74.550407,22.63,24.88
39.849247,-74.550407,22.63,24.88
39.849247,-74.550407,23,24.88
39.849247,-74.550407,23,24.88
39.849247,-74.550407,22.75,24.88
39.849247,-74.550407,22.88,24.88
39.849247,-74.550407,22.63,24.88
39.849247,-74.550407,23.06,24.88
39.849247,-74.550407,22.81,24.88
39.849247,-74.550407,22.94,24.88
39.849247,-74.550407,23.13,24.88
39.849247,-74.550407,22.88,24.88
39.849247,-74.550407,23,24.88
39.849247,-74.550407,22.94,24.88
39.849247,-74.550407,23,24.88
39.849247,-74.550407,23,24.88
39.849247,-74.550407,22.63,24.88
39.849247,-74.550407,23.31,24.88
39.849247,-74.550407,23.13,24.88
39.849247,-74.550407,23.13,24.88
39.849247,-74.550407,23.63,24.88
39.849247,-74.550407,23.25,24.88
39.849247,-74.550407,23.25,24.94
39.849247,-74.550407,23.56,24.94
39.849247,-74.550407,23.75,24.88
39.849247,-74.550407,23.75,24.88
39.849247,-74.550407,23.63,24.94
39.849243,-74.550407,23.25,24.94
39.849243,-74.550407,23.69,24.94
39.849243,-74.550407,23.69,24.94
39.849243,-74.550407,23.75,24.94
39.849243,-74.550407,23.56,24.94
39.849243,-74.550407,23.38,24.94
39.849243,-74.550407,23.88,24.94
39.849243,-74.550407,23.88,24.94
39.849243,-74.550407,23.94,24.94
39.849243,-74.550407,23.94,24.94
39.849243,-74.550407,23.88,24.94
39.849243,-74.550407,23.63,24.94
39.849243,-74.550407,23.88,24.94
39.849243,-74.550407,24.19,24.94
39.849243,-74.550407,23.88,24.94
39.849243,-74.550407,23.81,24.94
39.849243,-74.550407,23.63,24.94
39.849243,-74.550407,24.19,24.94
39.849243,-74.550407,23.88,24.94
39.849243,-74.550407,23.81,24.94
39.849243,-74.550407,24,24.94
39.849243,-74.550407,23.88,24.94
39.849243,-74.550407,24.06,24.94
39.849243,-74.5504,23.75,24.94
39.849243,-74.5504,23.88,24.94
39.849243,-74.5504,23.63,24.94
39.849243,-74.5504,23.56,24.94
39.849243,-74.5504,23.75,24.94
39.849243,-74.5504,23.75,24.94
39.849243,-74.5504,23.75,24.94
39.849243,-74.5504,23.63,24.94
39.849243,-74.5504,23.56,24.94
39.849243,-74.5504,23.94,24.94
39.849243,-74.5504,23.75,24.94
39.849243,-74.5504,23.63,24.94
39.849243,-74.5504,23.69,24.94
39.849243,-74.5504,23.75,24.94
39.849243,-74.5504,23.94,24.94
39.849243,-74.5504,23.69,24.94
39.849243,-74.5504,23.63,24.94
39.849243,-74.5504,23.94,24.94
39.849243,-74.5504,23.63,24.94
39.849243,-74.5504,23.88,24.94
39.849243,-74.5504,23.5,24.94
39.849243,-74.5504,23.5,24.94
39.849243,-74.5504,23.38,24.94
39.849243,-74.5504,23.63,24.94
39.849243,-74.5504,23.44,24.94
39.849243,-74.5504,23.44,24.88
39.849243,-74.5504,23.19,24.94
39.849243,-74.5504,23.19,24.94
39.849243,-74.5504,23.38,24.88
39.849243,-74.5504,23.44,24.88
39.849243,-74.5504,23.13,24.88
39.849243,-74.5504,23.06,24.88
39.849243,-74.5504,23.06,24.88
39.849243,-74.5504,23.31,24.88
39.849243,-74.5504,22.88,24.88
39.849243,-74.5504,23.31,24.88
39.849243,-74.5504,22.81,24.94
39.849243,-74.5504,23,24.88
39.849243,-74.5504,23.44,24.88
39.849243,-74.5504,23.25,24.88
39.849243,-74.5504,23.44,24.88
39.849243,-74.5504,23.25,24.88
39.849243,-74.5504,23,24.88
39.849243,-74.5504,23.19,24.88
39.849243,-74.5504,23.13,24.88
39.849243,-74.5504,23.25,24.88
39.849243,-74.5504,23.13,24.88
39.849243,-74.5504,23.31,24.88
39.849243,-74.5504,23.38,24.88
39.849243,-74.5504,23.5,24.88
39.849243,-74.5504,23.5,24.88
39.849243,-74.5504,23.5,24.88
39.849243,-74.5504,23.44,24.88
39.849243,-74.5504,23.63,24.88
39.849243,-74.5504,23.63,24.88
39.849243,-74.5504,23.75,24.88
39.849243,-74.5504,23.38,24.88
39.849243,-74.5504,23.63,24.88
39.849243,-74.5504,23.63,24.88
39.849243,-74.5504,23.63,24.88
39.849243,-74.5504,23.31,24.88
39.849243,-74.5504,23.25,24.88
39.849243,-74.5504,23.31,24.88
39.849243,-74.5504,23.25,24.88
39.849243,-74.5504,23.44,24.88
39.849243,-74.5504,23.5,24.88
39.849243,-74.5504,23.88,24.88
39.849243,-74.5504,23.88,24.88
39.849243,-74.5504,23.81,24.88
39.849243,-74.5504,23.94,24.88
39.849243,-74.5504,23.81,24.88
39.849243,-74.5504,23.5,24.88
39.849243,-74.5504,23.81,24.88
39.849243,-74.5504,23.88,24.88
39.849243,-74.5504,24.06,24.88
39.849243,-74.5504,23.88,24.88
39.849232,-74.550392,23.5,24.88
39.849239,-74.550385,23.13,24.94
39.849239,-74.550385,23.88,24.88
39.849243,-74.550377,23.88,24.94
39.849243,-74.550377,24.06,24.94
39.849243,-74.550377,24,24.94
39.849243,-74.550377,24.06,24.94
39.849243,-74.550377,24.25,24.94
39.849243,-74.550377,23.63,24.94
39.849243,-74.550362,24.13,24.94
39.849243,-74.550362,24.31,24.94
39.849243,-74.550362,23.75,24.94
39.849243,-74.550362,23.75,24.94
39.849243,-74.550362,23.88,24.94
39.849243,-74.550362,24.06,24.94
39.849243,-74.550362,24.06,24.94
39.849243,-74.550362,24.06,24.94
39.849243,-74.550362,23.81,24.94
39.849243,-74.550362,23.63,24.94
39.849243,-74.550362,24.06,24.94
39.849243,-74.550362,24.06,24.94
39.849243,-74.550362,23.69,24.94
39.849243,-74.550362,23.81,24.94
39.849243,-74.550362,23.69,24.94
39.849243,-74.550362,23.88,24.94
39.849243,-74.550362,23.69,24.94
39.849243,-74.550362,23.94,24.94
39.849243,-74.550362,23.81,24.94
39.849243,-74.550362,23.88,24.94
39.849243,-74.550362,23.75,24.94
39.849243,-74.550362,23.88,24.94
39.849243,-74.550362,23.56,24.94
39.849243,-74.550362,23.75,24.94
39.849243,-74.550362,23.75,24.94
39.849243,-74.550362,24,24.94
39.849243,-74.550362,23.94,24.94
39.849243,-74.550362,24.13,24.94
39.849243,-74.550362,24.25,24.94
39.849243,-74.550362,24.31,24.94
39.849243,-74.550362,24.06,24.94
39.849243,-74.550362,24.13,24.94
39.849243,-74.550362,24.06,24.94
39.849243,-74.550362,24.19,24.94
39.849243,-74.550362,24.19,24.94
39.849243,-74.550362,24.44,24.94
39.849243,-74.550362,24.06,24.94
39.849243,-74.550362,24.31,24.94
39.849243,-74.550362,24.19,24.94
39.849243,-74.550362,24.19,24.94
39.849243,-74.550362,23.81,25
39.849243,-74.550362,24.06,24.94
39.849243,-74.550362,24.13,24.94
39.849243,-74.550362,24.31,24.94
39.849243,-74.550362,24.06,25
39.849243,-74.550362,24,25
39.849243,-74.550362,24.38,24.94
39.849243,-74.550362,24.06,24.94
39.849243,-74.550362,23.75,25
39.849243,-74.550362,24.31,24.94
39.849243,-74.550362,23.88,24.94
39.849243,-74.550362,24.13,24.94
39.849243,-74.550362,23.88,24.94
39.849243,-74.550362,23.88,24.94
39.849243,-74.550362,23.94,24.94
39.849243,-74.550362,24.13,24.94
39.849243,-74.550362,24.44,24.94
39.849243,-74.550362,23.75,24.94
39.849243,-74.550362,24,24.94
39.849243,-74.550362,24,24.94
39.849243,-74.550362,23.69,24.94
39.849243,-74.550362,23.63,24.94
39.849243,-74.550362,23.69,24.94
39.849243,-74.550362,23.88,24.94
39.849243,-74.550362,23.75,24.94
39.849243,-74.550362,24.06,24.94
39.849243,-74.550362,23.69,24.94
39.849243,-74.550362,23.69,24.94
39.849243,-74.550362,23.5,24.94
39.849243,-74.550362,23.75,24.94
39.849243,-74.550362,23.38,24.94
39.849243,-74.550362,23.38,24.94
39.849243,-74.550362,23.56,24.94
39.849243,-74.550362,23.5,24.94
39.849243,-74.550362,23.5,24.88
39.849243,-74.550362,23.5,24.88
39.849243,-74.550362,23.5,24.88
39.849243,-74.550362,23.38,24.88
39.849243,-74.550362,23.63,24.88
39.849243,-74.550362,23.38,24.94
39.849243,-74.550362,23.69,24.88
39.849243,-74.550362,23.44,24.88
39.849243,-74.550362,23.31,24.88
39.849243,-74.550362,23.38,24.88
39.849243,-74.550362,23.5,24.88
39.849243,-74.550362,23.5,24.88
39.849243,-74.550362,23.38,24.88
